Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1694489175,567930211,2312329262,43360,63597,UDP,499,Other,FTP,68,8
1692776365,1722403584,4235152240,13780,32896,ICMP,117,VoIP,Other,1800,8
1687665674,1722403584,1749793661,84537,90505,UDP,254,Other,SSH,2135,5
1701232679,1722403584,3848353393,77475,90151,ICMP,64,File Transfer,SSH,1983,3
1695162298,1722403584,474960863,75778,64013,TCP,617,File Transfer,FTP,1143,10
1690965944,1722403584,3564410846,32590,923,UDP,676,Web,DNS,829,5
1696861803,2447170069,3934562526,55074,67857,ICMP,1144,VoIP,HTTP,2331,2
1694106895,2009950604,2832192464,84818,70147,ICMP,722,Email,HTTP,190,3
1677565824,570466345,4073405084,60226,40907,TCP,770,Other,SSH,2212,8
1681416686,59211676,625820325,39932,76526,UDP,1029,Other,HTTP,490,9
1682159084,562398694,2251029586,1431,39657,UDP,68,Email,SMTP,390,5
1677046258,3739482069,2354371602,5282,24478,TCP,394,VoIP,SMTP,3310,9
1702220657,2290905758,3406229612,47823,83126,TCP,422,Web,DNS,979,6
1693139281,150135644,2545819291,10362,76924,ICMP,2506,Other,SMTP,125,9
1673719991,3699828373,2972263230,46553,87036,ICMP,446,Video,DNS,1328,3
1678857135,3265222883,1097949948,1952,56986,ICMP,378,Web,FTP,872,3
1696876655,2614800774,3988562761,75594,64737,UDP,1235,Web,Other,1560,6
1689364009,335009156,2067396766,78795,66585,TCP,972,Web,DNS,3186,10
1703661810,1501900891,2499030590,75873,76593,ICMP,792,File Transfer,HTTP,1114,8
1692356270,3875988693,3338307406,21137,9481,ICMP,1490,VoIP,HTTP,1786,6
1682209759,3392957874,2020719799,12635,35837,UDP,872,File Transfer,Other,1505,4
1700984363,430985850,3175464617,59465,4339,TCP,348,File Transfer,SMTP,84,3
1698354711,717799229,3839013278,81781,63413,TCP,299,Web,Other,1623,8
1688667723,3688382777,3448646193,46332,24891,TCP,852,File Transfer,DNS,2281,10
1679914008,4254046431,3878248648,65877,50585,UDP,1221,VoIP,SMTP,222,10
1702047706,2943736387,971885577,87422,20500,UDP,834,Web,DNS,3148,3
1687340387,1479235535,2075415514,7200,29763,UDP,746,Other,SMTP,152,8
1682494995,3851177519,2703405340,4293,63670,ICMP,1212,Web,SMTP,2378,7
1703716205,491272167,3364868491,55114,58829,ICMP,1364,File Transfer,SSH,5734,9
1699059038,1828765823,2588717780,3463,24060,ICMP,251,Video,FTP,1756,3
